timestamp,CPU%,Memory_MB
2025-04-11T01:04:14.927640+00:00,3.60,127.22
2025-04-11T01:04:14.991697+00:00,4.00,127.22
2025-04-11T01:04:15.057569+00:00,4.00,127.22
2025-04-11T01:04:15.120853+00:00,4.00,127.22
2025-04-11T01:04:15.192197+00:00,3.50,127.22
2025-04-11T01:04:15.258056+00:00,3.70,127.22
2025-04-11T01:04:15.329541+00:00,3.50,127.22
2025-04-11T01:04:15.400609+00:00,3.50,127.22
2025-04-11T01:04:15.467654+00:00,2.90,127.22
2025-04-11T01:04:15.539606+00:00,2.80,127.22
2025-04-11T01:04:15.608535+00:00,3.70,127.22
2025-04-11T01:04:15.679708+00:00,3.50,127.22
2025-04-11T01:04:15.741446+00:00,3.00,127.22
2025-04-11T01:04:15.808658+00:00,1.60,127.22
2025-04-11T01:04:15.876945+00:00,1.60,127.22
2025-04-11T01:04:15.940323+00:00,2.60,127.22
2025-04-11T01:04:16.009915+00:00,3.90,127.22
2025-04-11T01:04:16.073199+00:00,3.10,127.22
2025-04-11T01:04:16.143765+00:00,1.10,127.22
2025-04-11T01:04:16.211748+00:00,2.80,127.22
2025-04-11T01:04:16.281481+00:00,3.70,127.22
2025-04-11T01:04:16.350384+00:00,3.30,127.22
2025-04-11T01:04:16.417434+00:00,4.20,127.22
2025-04-11T01:04:16.483741+00:00,3.30,127.22
2025-04-11T01:04:16.554770+00:00,1.70,127.22
2025-04-11T01:04:16.624812+00:00,2.00,127.22
2025-04-11T01:04:16.693908+00:00,3.00,127.22
2025-04-11T01:04:16.763363+00:00,4.00,127.22
2025-04-11T01:04:16.832719+00:00,3.60,127.22
2025-04-11T01:04:16.901793+00:00,3.90,127.22
2025-04-11T01:04:16.965116+00:00,4.00,127.22
2025-04-11T01:04:17.037611+00:00,3.70,127.22
2025-04-11T01:04:17.110462+00:00,3.70,127.22
2025-04-11T01:04:17.175357+00:00,4.40,127.22
2025-04-11T01:04:17.239058+00:00,2.40,127.22
2025-04-11T01:04:17.307873+00:00,1.00,127.22
2025-04-11T01:04:17.378655+00:00,1.30,127.22
2025-04-11T01:04:17.447894+00:00,1.20,127.22
2025-04-11T01:04:17.516165+00:00,1.00,127.22
2025-04-11T01:04:17.580004+00:00,1.60,127.22
2025-04-11T01:04:17.644354+00:00,2.30,127.22
2025-04-11T01:04:17.708250+00:00,3.00,127.22
2025-04-11T01:04:17.776192+00:00,3.60,127.22
2025-04-11T01:04:17.848581+00:00,3.20,127.22
2025-04-11T01:04:17.916353+00:00,3.50,127.22
2025-04-11T01:04:17.985937+00:00,3.80,127.22
2025-04-11T01:04:18.059504+00:00,3.60,127.22
2025-04-11T01:04:18.126973+00:00,2.20,127.22
2025-04-11T01:04:18.193602+00:00,2.40,127.22
2025-04-11T01:04:18.262884+00:00,3.80,127.22
2025-04-11T01:04:18.332179+00:00,3.70,127.22
2025-04-11T01:04:18.403588+00:00,2.40,127.22
2025-04-11T01:04:18.466396+00:00,1.80,127.22
2025-04-11T01:04:18.536875+00:00,2.40,127.22
2025-04-11T01:04:18.608768+00:00,3.30,127.22
2025-04-11T01:04:18.678597+00:00,3.70,127.22
2025-04-11T01:04:18.750483+00:00,3.60,127.22
2025-04-11T01:04:18.818611+00:00,3.60,127.22
2025-04-11T01:04:18.884897+00:00,3.90,127.22
2025-04-11T01:04:18.952461+00:00,3.80,127.22
2025-04-11T01:04:19.023632+00:00,3.60,127.22
2025-04-11T01:04:19.095032+00:00,3.70,127.22
2025-04-11T01:04:19.165373+00:00,4.20,127.22
2025-04-11T01:04:19.236095+00:00,4.00,127.22
2025-04-11T01:04:19.307239+00:00,3.50,127.22
2025-04-11T01:04:19.378338+00:00,3.50,127.22
2025-04-11T01:04:19.449120+00:00,3.80,127.22
2025-04-11T01:04:19.519541+00:00,3.70,127.22
2025-04-11T01:04:19.590706+00:00,3.60,127.22
2025-04-11T01:04:19.658400+00:00,4.20,127.22
2025-04-11T01:04:19.726357+00:00,3.90,127.22
2025-04-11T01:04:19.797112+00:00,3.50,127.22
2025-04-11T01:04:19.868630+00:00,3.40,127.22
2025-04-11T01:04:19.931056+00:00,3.70,127.22
2025-04-11T01:04:20.002005+00:00,3.50,127.22
2025-04-11T01:04:20.065256+00:00,3.90,127.22
2025-04-11T01:04:20.132666+00:00,2.30,127.22
2025-04-11T01:04:20.200209+00:00,1.70,127.22
2025-04-11T01:04:20.271821+00:00,3.00,127.22
2025-04-11T01:04:20.341686+00:00,3.80,127.22
2025-04-11T01:04:20.408741+00:00,3.60,127.22
2025-04-11T01:04:20.480973+00:00,3.90,127.22
2025-04-11T01:04:20.549400+00:00,4.20,127.22
2025-04-11T01:04:20.618021+00:00,4.20,127.22
2025-04-11T01:04:20.684642+00:00,4.40,127.22
2025-04-11T01:04:20.749075+00:00,3.90,127.22
2025-04-11T01:04:20.816669+00:00,3.60,127.22
2025-04-11T01:04:20.888173+00:00,3.70,127.22
2025-04-11T01:04:20.950836+00:00,4.30,127.22
2025-04-11T01:04:21.020616+00:00,3.50,127.22
2025-04-11T01:04:21.084612+00:00,2.60,127.22
2025-04-11T01:04:21.152692+00:00,1.00,127.22
2025-04-11T01:04:21.216319+00:00,1.60,127.22
2025-04-11T01:04:21.287803+00:00,2.30,127.22
2025-04-11T01:04:21.357563+00:00,3.30,127.22
2025-04-11T01:04:21.428481+00:00,3.80,127.22
2025-04-11T01:04:21.500478+00:00,3.60,127.22
2025-04-11T01:04:21.569394+00:00,4.10,127.22
2025-04-11T01:04:21.641948+00:00,3.80,127.22
2025-04-11T01:04:21.708771+00:00,4.20,127.22
2025-04-11T01:04:21.775584+00:00,3.80,127.22
2025-04-11T01:04:21.844741+00:00,3.50,127.22
2025-04-11T01:04:21.907753+00:00,4.40,127.22
2025-04-11T01:04:21.975770+00:00,3.70,127.22
2025-04-11T01:04:22.049383+00:00,3.70,127.22
2025-04-11T01:04:22.112319+00:00,3.40,127.22
2025-04-11T01:04:22.183215+00:00,1.80,127.22
2025-04-11T01:04:22.249564+00:00,1.50,127.22
2025-04-11T01:04:22.321549+00:00,2.60,127.22
2025-04-11T01:04:22.388493+00:00,2.60,127.22
2025-04-11T01:04:22.449549+00:00,1.50,127.22
2025-04-11T01:04:22.516077+00:00,0.90,127.22
2025-04-11T01:04:22.582861+00:00,1.60,127.22
2025-04-11T01:04:22.649660+00:00,2.10,127.22
2025-04-11T01:04:22.721106+00:00,2.40,127.22
2025-04-11T01:04:22.793215+00:00,3.40,127.22
2025-04-11T01:04:22.858942+00:00,3.50,127.22
2025-04-11T01:04:22.930657+00:00,3.30,127.22
2025-04-11T01:04:22.999036+00:00,3.60,127.22
2025-04-11T01:04:23.069898+00:00,4.00,127.22
2025-04-11T01:04:23.141903+00:00,4.00,127.22
2025-04-11T01:04:23.211504+00:00,3.80,127.22
2025-04-11T01:04:23.284202+00:00,4.10,127.22
2025-04-11T01:04:23.352169+00:00,4.30,127.22
2025-04-11T01:04:23.415180+00:00,2.90,127.22
2025-04-11T01:04:23.482918+00:00,1.30,127.22
2025-04-11T01:04:23.554618+00:00,2.60,127.22
2025-04-11T01:04:23.624992+00:00,3.20,127.22
2025-04-11T01:04:23.693911+00:00,2.90,127.22
2025-04-11T01:04:23.765081+00:00,2.20,127.22
2025-04-11T01:04:23.837102+00:00,2.90,127.22
2025-04-11T01:04:23.906899+00:00,3.70,127.22
2025-04-11T01:04:23.973892+00:00,4.10,127.22
2025-04-11T01:04:24.040555+00:00,4.10,127.22
2025-04-11T01:04:24.111359+00:00,3.80,127.22
2025-04-11T01:04:24.185268+00:00,3.10,127.22
2025-04-11T01:04:24.251402+00:00,2.20,127.22
2025-04-11T01:04:24.322953+00:00,2.30,127.22
2025-04-11T01:04:24.393475+00:00,3.70,127.22
2025-04-11T01:04:24.455559+00:00,2.50,127.22
2025-04-11T01:04:24.524429+00:00,1.00,127.22
2025-04-11T01:04:24.592829+00:00,1.60,127.22
2025-04-11T01:04:24.665132+00:00,2.90,127.22
2025-04-11T01:04:24.732242+00:00,4.40,127.22
2025-04-11T01:04:24.801491+00:00,3.60,127.22
2025-04-11T01:04:24.869082+00:00,3.90,127.22
2025-04-11T01:04:24.938499+00:00,3.90,127.22
2025-04-11T01:04:25.008815+00:00,3.90,127.22
2025-04-11T01:04:25.079960+00:00,3.80,127.22
2025-04-11T01:04:25.153395+00:00,4.10,127.22
2025-04-11T01:04:25.224374+00:00,3.70,127.22
2025-04-11T01:04:25.295445+00:00,3.70,127.22
2025-04-11T01:04:25.365377+00:00,4.10,127.22
2025-04-11T01:04:25.428391+00:00,3.30,127.22
2025-04-11T01:04:25.500273+00:00,2.90,127.22
2025-04-11T01:04:25.570444+00:00,3.80,127.22
2025-04-11T01:04:25.633291+00:00,4.40,127.22
2025-04-11T01:04:25.702626+00:00,3.60,127.22
2025-04-11T01:04:25.768731+00:00,2.70,127.22
2025-04-11T01:04:25.835089+00:00,1.60,127.22
2025-04-11T01:04:25.900440+00:00,2.00,127.22
2025-04-11T01:04:25.963255+00:00,3.30,127.22
2025-04-11T01:04:26.028065+00:00,3.90,127.22
2025-04-11T01:04:26.092276+00:00,4.40,127.22
2025-04-11T01:04:26.161386+00:00,4.10,127.22
2025-04-11T01:04:26.224831+00:00,2.90,127.22
2025-04-11T01:04:26.291133+00:00,1.30,127.22
2025-04-11T01:04:26.362601+00:00,2.20,127.22
2025-04-11T01:04:26.428187+00:00,3.10,127.22
2025-04-11T01:04:26.499965+00:00,2.80,127.22
2025-04-11T01:04:26.569577+00:00,3.80,127.22
2025-04-11T01:04:26.633997+00:00,3.80,127.22
2025-04-11T01:04:26.700519+00:00,3.80,127.22
2025-04-11T01:04:26.765599+00:00,3.10,127.22
2025-04-11T01:04:26.827888+00:00,1.70,127.22
2025-04-11T01:04:26.890772+00:00,1.80,127.22
2025-04-11T01:04:26.958616+00:00,2.60,127.22
2025-04-11T01:04:27.026410+00:00,3.90,127.22
2025-04-11T01:04:27.095974+00:00,3.70,127.22
2025-04-11T01:04:27.165775+00:00,3.60,127.22
2025-04-11T01:04:27.234257+00:00,3.80,127.22
2025-04-11T01:04:27.298981+00:00,3.70,127.22
2025-04-11T01:04:27.366561+00:00,3.50,127.22
2025-04-11T01:04:27.431968+00:00,2.40,127.22
2025-04-11T01:04:27.501847+00:00,0.90,127.22
2025-04-11T01:04:27.572594+00:00,1.20,127.22
2025-04-11T01:04:27.640177+00:00,1.80,127.22
2025-04-11T01:04:27.711467+00:00,2.60,127.22
2025-04-11T01:04:27.783621+00:00,3.40,127.22
2025-04-11T01:04:27.856894+00:00,3.70,127.22
2025-04-11T01:04:27.925186+00:00,3.60,127.22
2025-04-11T01:04:27.994079+00:00,3.60,127.22
2025-04-11T01:04:28.064873+00:00,4.20,127.22
2025-04-11T01:04:28.128323+00:00,2.40,127.22
2025-04-11T01:04:28.191019+00:00,1.00,127.22
2025-04-11T01:04:28.258304+00:00,1.30,127.22
2025-04-11T01:04:28.320280+00:00,1.50,127.22
2025-04-11T01:04:28.391064+00:00,1.20,127.22
2025-04-11T01:04:28.460009+00:00,1.80,127.22
2025-04-11T01:04:28.529362+00:00,2.00,127.22
2025-04-11T01:04:28.600795+00:00,2.90,127.22
2025-04-11T01:04:28.666182+00:00,4.50,127.22
2025-04-11T01:04:28.737503+00:00,3.60,127.22
2025-04-11T01:04:28.809107+00:00,3.40,127.22
2025-04-11T01:04:28.877980+00:00,3.80,127.22
2025-04-11T01:04:28.940887+00:00,4.20,127.22
2025-04-11T01:04:29.014149+00:00,3.40,127.22
2025-04-11T01:04:29.085348+00:00,3.70,127.22
2025-04-11T01:04:29.157307+00:00,3.90,127.22
2025-04-11T01:04:29.222843+00:00,3.20,127.22
2025-04-11T01:04:29.294669+00:00,2.70,127.22
2025-04-11T01:04:29.366437+00:00,3.50,127.22
2025-04-11T01:04:29.436349+00:00,3.80,127.22
2025-04-11T01:04:29.499043+00:00,3.30,127.22
2025-04-11T01:04:29.565879+00:00,3.20,127.22
2025-04-11T01:04:29.635763+00:00,3.80,127.22
2025-04-11T01:04:29.706862+00:00,3.50,127.22
2025-04-11T01:04:29.777644+00:00,3.50,127.22
2025-04-11T01:04:29.846080+00:00,3.50,127.22
2025-04-11T01:04:29.915231+00:00,3.50,127.22
2025-04-11T01:04:29.979010+00:00,2.40,127.22
2025-04-11T01:04:30.049771+00:00,1.30,127.22
2025-04-11T01:04:30.117374+00:00,2.60,127.22
2025-04-11T01:04:30.192931+00:00,3.80,127.22
2025-04-11T01:04:30.265694+00:00,3.40,127.22
2025-04-11T01:04:30.331066+00:00,2.80,127.22
2025-04-11T01:04:30.402104+00:00,1.60,127.22
2025-04-11T01:04:30.471406+00:00,3.10,127.22
2025-04-11T01:04:30.537609+00:00,3.20,127.22
2025-04-11T01:04:30.609478+00:00,3.00,127.22
2025-04-11T01:04:30.674022+00:00,4.40,127.22
2025-04-11T01:04:30.745733+00:00,3.40,127.22
2025-04-11T01:04:30.817364+00:00,3.60,127.22
2025-04-11T01:04:30.889757+00:00,3.50,127.22
2025-04-11T01:04:30.961032+00:00,3.60,127.22
2025-04-11T01:04:31.031037+00:00,3.90,127.22
2025-04-11T01:04:31.103299+00:00,3.60,127.22
2025-04-11T01:04:31.174616+00:00,3.90,127.22
2025-04-11T01:04:31.247602+00:00,3.80,127.22
2025-04-11T01:04:31.316194+00:00,3.90,127.22
2025-04-11T01:04:31.388150+00:00,3.40,127.22
2025-04-11T01:04:31.458745+00:00,3.90,127.22
2025-04-11T01:04:31.521714+00:00,2.80,127.22
2025-04-11T01:04:31.591365+00:00,1.00,127.22
2025-04-11T01:04:31.657904+00:00,1.60,127.22
2025-04-11T01:04:31.729828+00:00,3.20,127.22
2025-04-11T01:04:31.799827+00:00,3.90,127.22
2025-04-11T01:04:31.869290+00:00,3.50,127.22
2025-04-11T01:04:31.933618+00:00,4.00,127.22
2025-04-11T01:04:31.999140+00:00,4.10,127.22
2025-04-11T01:04:32.066440+00:00,3.80,127.22
2025-04-11T01:04:32.138171+00:00,3.80,127.22
2025-04-11T01:04:32.207139+00:00,3.90,127.22
2025-04-11T01:04:32.277767+00:00,3.50,127.22
2025-04-11T01:04:32.345625+00:00,2.50,127.22
2025-04-11T01:04:32.407605+00:00,1.00,127.22
2025-04-11T01:04:32.476404+00:00,0.90,127.22
2025-04-11T01:04:32.545111+00:00,1.30,127.22
2025-04-11T01:04:32.607982+00:00,2.10,127.22
2025-04-11T01:04:32.671891+00:00,1.90,127.22
2025-04-11T01:04:32.743024+00:00,1.90,127.22
2025-04-11T01:04:32.814906+00:00,2.80,127.22
2025-04-11T01:04:32.884172+00:00,3.90,127.22
2025-04-11T01:04:32.958338+00:00,3.50,127.22
2025-04-11T01:04:33.030674+00:00,3.90,127.22
2025-04-11T01:04:33.100107+00:00,3.30,127.22
2025-04-11T01:04:33.169460+00:00,4.00,127.22
2025-04-11T01:04:33.235518+00:00,4.10,127.22
2025-04-11T01:04:33.300557+00:00,4.00,127.22
2025-04-11T01:04:33.370009+00:00,3.60,127.22
2025-04-11T01:04:33.441758+00:00,3.30,127.22
2025-04-11T01:04:33.511157+00:00,3.80,127.22
2025-04-11T01:04:33.581994+00:00,3.80,127.22
2025-04-11T01:04:33.654189+00:00,3.70,127.22
2025-04-11T01:04:33.724072+00:00,3.90,127.22
2025-04-11T01:04:33.786501+00:00,4.10,127.22
2025-04-11T01:04:33.858807+00:00,3.30,127.22
2025-04-11T01:04:33.929573+00:00,3.90,127.22
2025-04-11T01:04:33.998613+00:00,3.70,127.22
2025-04-11T01:04:34.066769+00:00,3.80,127.22
2025-04-11T01:04:34.135978+00:00,3.50,127.22
2025-04-11T01:04:34.206832+00:00,3.60,127.22
2025-04-11T01:04:34.278258+00:00,3.40,127.22
2025-04-11T01:04:34.341239+00:00,4.30,127.22
2025-04-11T01:04:34.416217+00:00,2.10,127.22
2025-04-11T01:04:34.483048+00:00,2.30,127.22
2025-04-11T01:04:34.554507+00:00,3.50,127.22
2025-04-11T01:04:34.625444+00:00,3.90,127.22
2025-04-11T01:04:34.688599+00:00,3.30,127.22
2025-04-11T01:04:34.756986+00:00,2.50,127.22
2025-04-11T01:04:34.825494+00:00,3.90,127.22
2025-04-11T01:04:34.891208+00:00,3.80,127.22
2025-04-11T01:04:34.958860+00:00,3.20,127.22
2025-04-11T01:04:35.021691+00:00,2.70,127.22
2025-04-11T01:04:35.087666+00:00,1.00,127.22
2025-04-11T01:04:35.157943+00:00,1.50,127.22
2025-04-11T01:04:35.221934+00:00,3.10,127.22
2025-04-11T01:04:35.293584+00:00,3.70,127.22
2025-04-11T01:04:35.364981+00:00,3.10,127.22
2025-04-11T01:04:35.435862+00:00,3.20,127.22
2025-04-11T01:04:35.500318+00:00,3.60,127.22
2025-04-11T01:04:35.569202+00:00,3.20,127.22
2025-04-11T01:04:35.633041+00:00,4.00,127.22
2025-04-11T01:04:35.700183+00:00,3.70,127.22
2025-04-11T01:04:35.766358+00:00,2.80,127.22
2025-04-11T01:04:35.836470+00:00,1.50,127.22
2025-04-11T01:04:35.906758+00:00,2.00,127.22
2025-04-11T01:04:35.977479+00:00,2.70,127.22
2025-04-11T01:04:36.048465+00:00,3.40,127.22
2025-04-11T01:04:36.120290+00:00,3.80,127.22
2025-04-11T01:04:36.190324+00:00,3.70,127.22
2025-04-11T01:04:36.263293+00:00,4.10,127.22
2025-04-11T01:04:36.333911+00:00,3.90,127.22
2025-04-11T01:04:36.403998+00:00,2.50,127.22
2025-04-11T01:04:36.474681+00:00,1.20,127.22
2025-04-11T01:04:36.539558+00:00,1.80,127.22
2025-04-11T01:04:36.610544+00:00,1.70,127.22
2025-04-11T01:04:36.674556+00:00,2.10,127.22
2025-04-11T01:04:36.745567+00:00,1.80,127.22
2025-04-11T01:04:36.810174+00:00,2.70,127.22
2025-04-11T01:04:36.879818+00:00,3.30,127.22
2025-04-11T01:04:36.950029+00:00,3.30,127.22
2025-04-11T01:04:37.014207+00:00,3.90,127.22
2025-04-11T01:04:37.085635+00:00,3.30,127.22
2025-04-11T01:04:37.156927+00:00,3.60,127.22
2025-04-11T01:04:37.227619+00:00,3.60,127.22
2025-04-11T01:04:37.290355+00:00,3.60,127.22
2025-04-11T01:04:37.361690+00:00,3.50,127.22
2025-04-11T01:04:37.427858+00:00,2.40,127.22
2025-04-11T01:04:37.493614+00:00,0.90,127.22
2025-04-11T01:04:37.559935+00:00,1.20,127.22
2025-04-11T01:04:37.627715+00:00,1.80,127.22
2025-04-11T01:04:37.691960+00:00,2.90,127.22
2025-04-11T01:04:37.762554+00:00,3.50,127.22
2025-04-11T01:04:37.833395+00:00,3.10,127.22
2025-04-11T01:04:37.903385+00:00,3.40,127.22
2025-04-11T01:04:37.973611+00:00,3.60,127.22
2025-04-11T01:04:38.044112+00:00,4.00,127.22
2025-04-11T01:04:38.114997+00:00,3.30,127.22
2025-04-11T01:04:38.186176+00:00,3.30,127.22
2025-04-11T01:04:38.258186+00:00,3.20,127.22
2025-04-11T01:04:38.324324+00:00,4.00,127.22
2025-04-11T01:04:38.394157+00:00,2.60,127.22
2025-04-11T01:04:38.461817+00:00,1.30,127.22
2025-04-11T01:04:38.529910+00:00,1.40,127.22
2025-04-11T01:04:38.600167+00:00,2.90,127.22
2025-04-11T01:04:38.671264+00:00,3.50,127.22
2025-04-11T01:04:38.742370+00:00,3.70,127.22
2025-04-11T01:04:38.809320+00:00,2.30,127.22
2025-04-11T01:04:38.870242+00:00,1.10,127.22
2025-04-11T01:04:38.936110+00:00,1.50,127.22
2025-04-11T01:04:39.003176+00:00,2.60,127.22
2025-04-11T01:04:39.069858+00:00,4.30,127.22
2025-04-11T01:04:39.137182+00:00,3.70,127.22
2025-04-11T01:04:39.203797+00:00,3.60,127.22
2025-04-11T01:04:39.265719+00:00,2.90,127.22
2025-04-11T01:04:39.330371+00:00,2.80,127.22
2025-04-11T01:04:39.392621+00:00,4.00,127.22
2025-04-11T01:04:39.457627+00:00,3.90,127.22
2025-04-11T01:04:39.519877+00:00,2.70,127.22
2025-04-11T01:04:39.586098+00:00,1.80,127.22
2025-04-11T01:04:39.648795+00:00,3.30,127.22
2025-04-11T01:04:39.716895+00:00,4.00,127.22
2025-04-11T01:04:39.783395+00:00,3.80,127.22
2025-04-11T01:04:39.849916+00:00,3.40,127.22
2025-04-11T01:04:39.916886+00:00,3.60,127.22
2025-04-11T01:04:39.980256+00:00,3.90,127.22
2025-04-11T01:04:40.049036+00:00,3.70,127.22
2025-04-11T01:04:40.112397+00:00,4.10,127.22
2025-04-11T01:04:40.178219+00:00,4.00,127.22
2025-04-11T01:04:40.245309+00:00,3.80,127.22
2025-04-11T01:04:40.313722+00:00,3.40,127.22
2025-04-11T01:04:40.377877+00:00,3.10,127.22
2025-04-11T01:04:40.444764+00:00,3.10,127.22
2025-04-11T01:04:40.507829+00:00,2.40,127.22
2025-04-11T01:04:40.573583+00:00,1.30,127.22
2025-04-11T01:04:40.640681+00:00,2.80,127.22
2025-04-11T01:04:40.712016+00:00,3.60,127.22
2025-04-11T01:04:40.778746+00:00,3.90,127.22
2025-04-11T01:04:40.846035+00:00,3.90,127.22
2025-04-11T01:04:40.910954+00:00,3.60,127.22
2025-04-11T01:04:40.974407+00:00,4.00,127.22
2025-04-11T01:04:41.041178+00:00,4.30,127.22
2025-04-11T01:04:41.107406+00:00,4.00,127.22
2025-04-11T01:04:41.174898+00:00,3.90,127.22
2025-04-11T01:04:41.239007+00:00,4.00,127.22
2025-04-11T01:04:41.303872+00:00,3.90,127.22
2025-04-11T01:04:41.369385+00:00,3.60,127.22
2025-04-11T01:04:41.437012+00:00,3.80,127.22
2025-04-11T01:04:41.503005+00:00,4.30,127.22
2025-04-11T01:04:41.569958+00:00,3.90,127.22
2025-04-11T01:04:41.636866+00:00,4.00,127.22
2025-04-11T01:04:41.703851+00:00,3.80,127.22
2025-04-11T01:04:41.769250+00:00,3.50,127.22
2025-04-11T01:04:41.836231+00:00,3.70,127.22
2025-04-11T01:04:41.902433+00:00,4.10,127.22
2025-04-11T01:04:41.964643+00:00,3.40,127.22
2025-04-11T01:04:42.031927+00:00,3.20,127.22
2025-04-11T01:04:42.095743+00:00,4.50,127.22
2025-04-11T01:04:42.162897+00:00,4.20,127.22
2025-04-11T01:04:42.229624+00:00,3.90,127.22
2025-04-11T01:04:42.295317+00:00,4.10,127.22
2025-04-11T01:04:42.361729+00:00,3.90,127.22
2025-04-11T01:04:42.425540+00:00,2.90,127.22
2025-04-11T01:04:42.488166+00:00,0.90,127.22
2025-04-11T01:04:42.553824+00:00,1.30,127.22
2025-04-11T01:04:42.619386+00:00,1.40,127.22
2025-04-11T01:04:42.685298+00:00,1.60,127.22
2025-04-11T01:04:42.748229+00:00,2.40,127.22
2025-04-11T01:04:42.813974+00:00,2.90,127.22
2025-04-11T01:04:42.877560+00:00,4.10,127.22
2025-04-11T01:04:42.944558+00:00,3.90,127.22
2025-04-11T01:04:43.009729+00:00,3.90,127.22
2025-04-11T01:04:43.073313+00:00,4.00,127.22
2025-04-11T01:04:43.139086+00:00,2.20,127.22
2025-04-11T01:04:43.205551+00:00,1.30,127.22
2025-04-11T01:04:43.269335+00:00,1.60,127.22
2025-04-11T01:04:43.333690+00:00,1.90,127.22
2025-04-11T01:04:43.399814+00:00,1.90,127.22
2025-04-11T01:04:43.465041+00:00,1.70,127.22
2025-04-11T01:04:43.527574+00:00,2.00,127.22
2025-04-11T01:04:43.591022+00:00,3.30,127.22
2025-04-11T01:04:43.654070+00:00,4.60,127.22
2025-04-11T01:04:43.720928+00:00,4.50,127.22
2025-04-11T01:04:43.786527+00:00,4.30,127.22
2025-04-11T01:04:43.853596+00:00,3.70,127.22
2025-04-11T01:04:43.920534+00:00,4.00,127.22
2025-04-11T01:04:43.987297+00:00,4.20,127.22
2025-04-11T01:04:44.054498+00:00,4.40,127.22
2025-04-11T01:04:44.122801+00:00,4.10,127.22
2025-04-11T01:04:44.190091+00:00,3.90,127.22
2025-04-11T01:04:44.256811+00:00,4.00,127.22
2025-04-11T01:04:44.321354+00:00,4.10,127.22
2025-04-11T01:04:44.387315+00:00,3.90,127.22
2025-04-11T01:04:44.451237+00:00,4.80,127.22
2025-04-11T01:04:44.518530+00:00,4.00,127.22
2025-04-11T01:04:44.580269+00:00,2.60,127.22
2025-04-11T01:04:44.644914+00:00,1.50,127.22
2025-04-11T01:04:44.711728+00:00,2.70,127.22
2025-04-11T01:04:44.778672+00:00,4.10,127.22
2025-04-11T01:04:44.845433+00:00,4.50,127.22
2025-04-11T01:04:44.912676+00:00,3.90,127.22
2025-04-11T01:04:44.979389+00:00,3.80,127.22
2025-04-11T01:04:45.046465+00:00,4.20,127.22
2025-04-11T01:04:45.114685+00:00,3.80,127.22
2025-04-11T01:04:45.177949+00:00,3.10,127.22
2025-04-11T01:04:45.244206+00:00,2.30,127.22
2025-04-11T01:04:45.310355+00:00,2.70,127.22
2025-04-11T01:04:45.374147+00:00,2.80,127.22
2025-04-11T01:04:45.436465+00:00,3.30,127.22
2025-04-11T01:04:45.501139+00:00,4.20,127.22
2025-04-11T01:04:45.564698+00:00,4.30,127.22
2025-04-11T01:04:45.629622+00:00,4.20,127.22
2025-04-11T01:04:45.697128+00:00,4.10,127.22
2025-04-11T01:04:45.761630+00:00,2.90,127.22
2025-04-11T01:04:45.827786+00:00,2.20,127.22
2025-04-11T01:04:45.893128+00:00,2.30,127.22
2025-04-11T01:04:45.958029+00:00,2.80,127.22
2025-04-11T01:04:46.023889+00:00,3.50,127.22
2025-04-11T01:04:46.087113+00:00,4.40,127.22
2025-04-11T01:04:46.155000+00:00,3.90,127.22
2025-04-11T01:04:46.218264+00:00,2.90,127.22
2025-04-11T01:04:46.280090+00:00,1.20,127.22
2025-04-11T01:04:46.345574+00:00,1.20,127.22
2025-04-11T01:04:46.411564+00:00,1.80,127.22
2025-04-11T01:04:46.474988+00:00,3.20,127.22
2025-04-11T01:04:46.538769+00:00,3.60,127.22
2025-04-11T01:04:46.604539+00:00,1.60,127.22
2025-04-11T01:04:46.669435+00:00,1.40,127.22
2025-04-11T01:04:46.738347+00:00,2.70,127.22
2025-04-11T01:04:46.807891+00:00,4.00,127.22
2025-04-11T01:04:46.871646+00:00,3.20,127.22
2025-04-11T01:04:46.936869+00:00,3.30,127.22
2025-04-11T01:04:47.004256+00:00,4.10,127.22
2025-04-11T01:04:47.071784+00:00,4.30,127.22
2025-04-11T01:04:47.139558+00:00,3.90,127.22
2025-04-11T01:04:47.204950+00:00,4.00,127.22
2025-04-11T01:04:47.272173+00:00,4.20,127.22
2025-04-11T01:04:47.336849+00:00,4.10,127.22
2025-04-11T01:04:47.403158+00:00,3.10,127.22
2025-04-11T01:04:47.468814+00:00,1.30,127.22
2025-04-11T01:04:47.532656+00:00,1.00,127.22
2025-04-11T01:04:47.598406+00:00,1.30,127.22
2025-04-11T01:04:47.661134+00:00,2.00,127.22
2025-04-11T01:04:47.726928+00:00,2.10,127.22
2025-04-11T01:04:47.789431+00:00,2.20,127.22
2025-04-11T01:04:47.855265+00:00,1.70,127.22
2025-04-11T01:04:47.919546+00:00,2.10,127.22
2025-04-11T01:04:47.985656+00:00,2.00,127.22
2025-04-11T01:04:48.052984+00:00,3.10,127.22
2025-04-11T01:04:48.120380+00:00,3.90,127.22
2025-04-11T01:04:48.186737+00:00,4.50,127.22
2025-04-11T01:04:48.256300+00:00,4.30,127.22
2025-04-11T01:04:48.323694+00:00,3.30,127.22
2025-04-11T01:04:48.388389+00:00,3.30,127.22
2025-04-11T01:04:48.452979+00:00,2.40,127.22
2025-04-11T01:04:48.514321+00:00,2.10,127.22
2025-04-11T01:04:48.577478+00:00,3.00,127.22
2025-04-11T01:04:48.643429+00:00,2.70,127.22
