timestamp,CPU%,Memory_MB
2025-04-11T04:07:39.693320+00:00,3.60,115.81
2025-04-11T04:07:39.762307+00:00,2.50,115.81
2025-04-11T04:07:39.831602+00:00,1.30,115.81
2025-04-11T04:07:39.900224+00:00,2.80,115.81
2025-04-11T04:07:39.971436+00:00,3.40,115.81
2025-04-11T04:07:40.040724+00:00,4.30,115.81
2025-04-11T04:07:40.105742+00:00,4.10,115.81
2025-04-11T04:07:40.177026+00:00,3.40,115.81
2025-04-11T04:07:40.240854+00:00,3.40,115.81
2025-04-11T04:07:40.311539+00:00,4.00,115.81
2025-04-11T04:07:40.383284+00:00,3.60,115.81
2025-04-11T04:07:40.454658+00:00,3.70,115.81
2025-04-11T04:07:40.526983+00:00,3.30,115.81
2025-04-11T04:07:40.591158+00:00,3.40,115.81
2025-04-11T04:07:40.660322+00:00,3.10,115.81
2025-04-11T04:07:40.728219+00:00,2.40,115.81
2025-04-11T04:07:40.799368+00:00,3.70,115.81
2025-04-11T04:07:40.869258+00:00,4.10,115.81
2025-04-11T04:07:40.940704+00:00,3.40,115.81
2025-04-11T04:07:41.008662+00:00,3.80,115.81
2025-04-11T04:07:41.078880+00:00,3.30,115.81
2025-04-11T04:07:41.146957+00:00,3.80,115.81
2025-04-11T04:07:41.221891+00:00,3.60,115.81
2025-04-11T04:07:41.294339+00:00,2.20,115.81
2025-04-11T04:07:41.368876+00:00,3.60,115.81
2025-04-11T04:07:41.438384+00:00,4.10,115.81
2025-04-11T04:07:41.511972+00:00,3.70,115.81
2025-04-11T04:07:41.575589+00:00,3.50,115.81
2025-04-11T04:07:41.647087+00:00,2.20,115.81
2025-04-11T04:07:41.717787+00:00,1.30,115.81
2025-04-11T04:07:41.779041+00:00,0.90,115.81
2025-04-11T04:07:41.842706+00:00,0.90,115.81
2025-04-11T04:07:41.913449+00:00,1.20,115.81
2025-04-11T04:07:41.979556+00:00,3.00,115.81
2025-04-11T04:07:42.043202+00:00,4.10,115.81
2025-04-11T04:07:42.108801+00:00,3.90,115.81
2025-04-11T04:07:42.178988+00:00,3.60,115.81
2025-04-11T04:07:42.247941+00:00,2.30,115.81
2025-04-11T04:07:42.318706+00:00,1.30,115.81
2025-04-11T04:07:42.391613+00:00,2.90,115.81
2025-04-11T04:07:42.460587+00:00,3.30,115.81
2025-04-11T04:07:42.532312+00:00,2.90,115.81
2025-04-11T04:07:42.596560+00:00,4.00,115.81
2025-04-11T04:07:42.667644+00:00,3.70,115.81
2025-04-11T04:07:42.740455+00:00,3.50,115.81
2025-04-11T04:07:42.811063+00:00,3.70,115.81
2025-04-11T04:07:42.874262+00:00,3.60,115.81
2025-04-11T04:07:42.943749+00:00,3.70,115.81
2025-04-11T04:07:43.007817+00:00,4.40,115.81
2025-04-11T04:07:43.077507+00:00,3.70,115.81
2025-04-11T04:07:43.151634+00:00,3.00,115.81
2025-04-11T04:07:43.223519+00:00,3.00,115.81
2025-04-11T04:07:43.293598+00:00,3.50,115.81
2025-04-11T04:07:43.368351+00:00,3.00,115.81
2025-04-11T04:07:43.440837+00:00,3.80,115.81
2025-04-11T04:07:43.511033+00:00,4.10,115.81
2025-04-11T04:07:43.573432+00:00,3.10,115.81
2025-04-11T04:07:43.635366+00:00,1.70,115.81
2025-04-11T04:07:43.706761+00:00,1.80,115.81
2025-04-11T04:07:43.778170+00:00,2.90,115.81
2025-04-11T04:07:43.847966+00:00,2.40,115.81
2025-04-11T04:07:43.910306+00:00,1.10,115.81
2025-04-11T04:07:43.980749+00:00,0.80,115.81
2025-04-11T04:07:44.051238+00:00,0.80,115.81
2025-04-11T04:07:44.119441+00:00,1.30,115.81
2025-04-11T04:07:44.191178+00:00,2.50,115.81
2025-04-11T04:07:44.255458+00:00,4.20,115.81
2025-04-11T04:07:44.323798+00:00,4.00,115.81
2025-04-11T04:07:44.394050+00:00,3.00,115.81
2025-04-11T04:07:44.465607+00:00,3.50,115.81
2025-04-11T04:07:44.533649+00:00,4.30,115.81
2025-04-11T04:07:44.604670+00:00,3.90,115.81
2025-04-11T04:07:44.674628+00:00,3.70,115.81
2025-04-11T04:07:44.747473+00:00,3.50,115.81
2025-04-11T04:07:44.820789+00:00,3.80,115.81
2025-04-11T04:07:44.884998+00:00,3.60,115.81
2025-04-11T04:07:44.957467+00:00,3.60,115.81
2025-04-11T04:07:45.028179+00:00,3.40,115.81
2025-04-11T04:07:45.099943+00:00,3.00,115.81
2025-04-11T04:07:45.164203+00:00,4.10,115.81
2025-04-11T04:07:45.238548+00:00,3.70,115.81
2025-04-11T04:07:45.310605+00:00,4.00,115.81
2025-04-11T04:07:45.379624+00:00,3.50,115.81
2025-04-11T04:07:45.452618+00:00,3.40,115.81
2025-04-11T04:07:45.525590+00:00,3.50,115.81
2025-04-11T04:07:45.594254+00:00,2.40,115.81
2025-04-11T04:07:45.666581+00:00,2.60,115.81
2025-04-11T04:07:45.734393+00:00,4.10,115.81
2025-04-11T04:07:45.807443+00:00,3.70,115.81
2025-04-11T04:07:45.869366+00:00,2.80,115.81
2025-04-11T04:07:45.940279+00:00,1.30,115.81
2025-04-11T04:07:46.011501+00:00,1.90,115.81
2025-04-11T04:07:46.075931+00:00,2.80,115.81
2025-04-11T04:07:46.142698+00:00,3.80,115.81
2025-04-11T04:07:46.211991+00:00,4.00,115.81
2025-04-11T04:07:46.274521+00:00,3.50,115.81
2025-04-11T04:07:46.346195+00:00,2.60,115.81
2025-04-11T04:07:46.417958+00:00,3.60,115.81
2025-04-11T04:07:46.483824+00:00,3.20,115.81
2025-04-11T04:07:46.557195+00:00,3.10,115.81
2025-04-11T04:07:46.626810+00:00,2.80,115.81
2025-04-11T04:07:46.689485+00:00,2.40,115.81
2025-04-11T04:07:46.760205+00:00,1.10,115.81
2025-04-11T04:07:46.830842+00:00,1.10,115.81
2025-04-11T04:07:46.902541+00:00,2.50,115.81
2025-04-11T04:07:46.973971+00:00,3.70,115.81
2025-04-11T04:07:47.044053+00:00,3.50,115.81
2025-04-11T04:07:47.115511+00:00,3.50,115.81
2025-04-11T04:07:47.187826+00:00,2.80,115.81
2025-04-11T04:07:47.260021+00:00,2.00,115.81
2025-04-11T04:07:47.325432+00:00,3.40,115.81
2025-04-11T04:07:47.394818+00:00,3.20,115.81
2025-04-11T04:07:47.461502+00:00,4.20,115.81
2025-04-11T04:07:47.532511+00:00,3.10,115.81
2025-04-11T04:07:47.605635+00:00,4.00,115.81
2025-04-11T04:07:47.679067+00:00,3.70,115.81
2025-04-11T04:07:47.745957+00:00,3.80,115.81
2025-04-11T04:07:47.808650+00:00,3.90,115.81
2025-04-11T04:07:47.870750+00:00,2.70,115.81
2025-04-11T04:07:47.941490+00:00,1.20,115.81
2025-04-11T04:07:48.013221+00:00,2.80,115.81
2025-04-11T04:07:48.076456+00:00,4.70,115.81
2025-04-11T04:07:48.143319+00:00,4.10,115.81
2025-04-11T04:07:48.210692+00:00,4.30,115.81
2025-04-11T04:07:48.281431+00:00,3.80,115.81
2025-04-11T04:07:48.348322+00:00,4.30,115.81
2025-04-11T04:07:48.411770+00:00,4.50,115.81
2025-04-11T04:07:48.474767+00:00,4.30,115.81
2025-04-11T04:07:48.544910+00:00,4.30,115.81
2025-04-11T04:07:48.612829+00:00,4.10,115.81
2025-04-11T04:07:48.675843+00:00,4.20,115.81
2025-04-11T04:07:48.740553+00:00,4.10,115.81
2025-04-11T04:07:48.807280+00:00,3.20,115.81
2025-04-11T04:07:48.876837+00:00,1.80,115.81
2025-04-11T04:07:48.948949+00:00,2.80,115.81
2025-04-11T04:07:49.020963+00:00,4.00,115.81
2025-04-11T04:07:49.085279+00:00,3.90,115.81
2025-04-11T04:07:49.159496+00:00,3.20,115.81
2025-04-11T04:07:49.226570+00:00,3.20,115.81
2025-04-11T04:07:49.301696+00:00,3.10,115.81
2025-04-11T04:07:49.374131+00:00,3.00,115.81
2025-04-11T04:07:49.443583+00:00,3.90,115.81
2025-04-11T04:07:49.511681+00:00,4.00,115.81
2025-04-11T04:07:49.594766+00:00,3.50,115.81
2025-04-11T04:07:49.665407+00:00,3.90,115.81
2025-04-11T04:07:49.735331+00:00,3.10,115.81
2025-04-11T04:07:49.805261+00:00,2.90,115.81
2025-04-11T04:07:49.872809+00:00,3.70,115.81
2025-04-11T04:07:49.943752+00:00,2.40,115.81
2025-04-11T04:07:50.016823+00:00,2.50,115.81
2025-04-11T04:07:50.082625+00:00,4.10,115.81
2025-04-11T04:07:50.146560+00:00,4.20,115.81
2025-04-11T04:07:50.216853+00:00,3.70,115.81
2025-04-11T04:07:50.288343+00:00,2.70,115.81
2025-04-11T04:07:50.358141+00:00,2.80,115.81
2025-04-11T04:07:50.436436+00:00,3.60,115.81
2025-04-11T04:07:50.509238+00:00,3.60,115.81
2025-04-11T04:07:50.584458+00:00,3.30,115.81
2025-04-11T04:07:50.656138+00:00,3.40,115.81
2025-04-11T04:07:50.727975+00:00,3.70,115.81
2025-04-11T04:07:50.796499+00:00,3.70,115.81
2025-04-11T04:07:50.863919+00:00,3.90,115.81
2025-04-11T04:07:50.934233+00:00,3.60,115.81
2025-04-11T04:07:50.996297+00:00,3.50,115.81
2025-04-11T04:07:51.059688+00:00,3.50,115.81
2025-04-11T04:07:51.126516+00:00,2.90,115.81
2025-04-11T04:07:51.195664+00:00,3.60,115.81
2025-04-11T04:07:51.263486+00:00,4.00,115.81
2025-04-11T04:07:51.334557+00:00,3.60,115.81
2025-04-11T04:07:51.405168+00:00,3.00,115.81
2025-04-11T04:07:51.474586+00:00,3.90,115.81
2025-04-11T04:07:51.539943+00:00,4.30,115.81
2025-04-11T04:07:51.610722+00:00,3.00,115.81
2025-04-11T04:07:51.681097+00:00,1.30,115.81
2025-04-11T04:07:51.744342+00:00,0.90,115.81
2025-04-11T04:07:51.813290+00:00,2.00,115.81
2025-04-11T04:07:51.878772+00:00,3.70,115.81
2025-04-11T04:07:51.949077+00:00,2.40,115.81
2025-04-11T04:07:52.020682+00:00,2.20,115.81
2025-04-11T04:07:52.091973+00:00,3.90,115.81
2025-04-11T04:07:52.161999+00:00,3.60,115.81
2025-04-11T04:07:52.235129+00:00,4.00,115.81
2025-04-11T04:07:52.307771+00:00,3.10,115.81
2025-04-11T04:07:52.379318+00:00,3.90,115.81
2025-04-11T04:07:52.445427+00:00,4.30,115.81
2025-04-11T04:07:52.518050+00:00,3.20,115.81
2025-04-11T04:07:52.587424+00:00,3.10,115.81
2025-04-11T04:07:52.658960+00:00,3.10,115.81
2025-04-11T04:07:52.727581+00:00,2.20,115.81
2025-04-11T04:07:52.794306+00:00,0.80,115.81
2025-04-11T04:07:52.864785+00:00,0.80,115.81
2025-04-11T04:07:52.935298+00:00,0.90,115.81
2025-04-11T04:07:53.007633+00:00,2.40,115.81
2025-04-11T04:07:53.077122+00:00,4.30,115.81
2025-04-11T04:07:53.145548+00:00,4.00,115.81
2025-04-11T04:07:53.208742+00:00,4.50,115.81
2025-04-11T04:07:53.279446+00:00,3.80,115.81
2025-04-11T04:07:53.350870+00:00,3.40,115.81
2025-04-11T04:07:53.416112+00:00,4.00,115.81
2025-04-11T04:07:53.485690+00:00,3.60,115.81
2025-04-11T04:07:53.556281+00:00,2.50,115.81
2025-04-11T04:07:53.626596+00:00,1.50,115.81
2025-04-11T04:07:53.694652+00:00,1.40,115.81
2025-04-11T04:07:53.757490+00:00,2.00,115.81
2025-04-11T04:07:53.829191+00:00,3.00,115.81
2025-04-11T04:07:53.901295+00:00,3.30,115.81
2025-04-11T04:07:53.971427+00:00,1.90,115.81
2025-04-11T04:07:54.042267+00:00,1.20,115.81
2025-04-11T04:07:54.113207+00:00,2.40,115.81
2025-04-11T04:07:54.186207+00:00,3.70,115.81
2025-04-11T04:07:54.254339+00:00,3.90,115.81
2025-04-11T04:07:54.318701+00:00,4.20,115.81
2025-04-11T04:07:54.391210+00:00,3.10,115.81
2025-04-11T04:07:54.461414+00:00,3.30,115.81
2025-04-11T04:07:54.532080+00:00,3.70,115.81
2025-04-11T04:07:54.601650+00:00,3.30,115.81
2025-04-11T04:07:54.672759+00:00,2.30,115.81
2025-04-11T04:07:54.738582+00:00,2.90,115.81
2025-04-11T04:07:54.802876+00:00,3.40,115.81
2025-04-11T04:07:54.873711+00:00,3.30,115.81
2025-04-11T04:07:54.939147+00:00,4.10,115.81
2025-04-11T04:07:55.010459+00:00,3.90,115.81
2025-04-11T04:07:55.080229+00:00,4.00,115.81
2025-04-11T04:07:55.152639+00:00,3.50,115.81
2025-04-11T04:07:55.221101+00:00,3.80,115.81
2025-04-11T04:07:55.292337+00:00,3.50,115.81
2025-04-11T04:07:55.362101+00:00,2.50,115.81
2025-04-11T04:07:55.433067+00:00,1.60,115.81
2025-04-11T04:07:55.505728+00:00,2.60,115.81
2025-04-11T04:07:55.582099+00:00,4.00,115.81
2025-04-11T04:07:55.647952+00:00,3.60,115.81
2025-04-11T04:07:55.712194+00:00,4.10,115.81
2025-04-11T04:07:55.781276+00:00,2.80,115.81
2025-04-11T04:07:55.843749+00:00,2.00,115.81
2025-04-11T04:07:55.910395+00:00,1.60,115.81
2025-04-11T04:07:55.985076+00:00,2.30,115.81
2025-04-11T04:07:56.056400+00:00,2.40,115.81
2025-04-11T04:07:56.128448+00:00,2.00,115.81
2025-04-11T04:07:56.198678+00:00,3.30,115.81
2025-04-11T04:07:56.268805+00:00,2.90,115.81
2025-04-11T04:07:56.339719+00:00,1.60,115.81
2025-04-11T04:07:56.410587+00:00,2.40,115.81
2025-04-11T04:07:56.477191+00:00,2.80,115.81
2025-04-11T04:07:56.543347+00:00,2.80,115.81
2025-04-11T04:07:56.605658+00:00,3.40,115.81
2025-04-11T04:07:56.674729+00:00,2.70,115.81
2025-04-11T04:07:56.745411+00:00,1.30,115.81
2025-04-11T04:07:56.815872+00:00,0.80,115.81
2025-04-11T04:07:56.886527+00:00,1.10,115.81
2025-04-11T04:07:56.955186+00:00,2.80,115.81
2025-04-11T04:07:57.027651+00:00,3.80,115.81
2025-04-11T04:07:57.099297+00:00,4.20,115.81
2025-04-11T04:07:57.170739+00:00,3.40,115.81
2025-04-11T04:07:57.243866+00:00,2.80,115.81
2025-04-11T04:07:57.315237+00:00,3.10,115.81
2025-04-11T04:07:57.379439+00:00,3.90,115.81
2025-04-11T04:07:57.453153+00:00,3.30,115.81
2025-04-11T04:07:57.524774+00:00,3.80,115.81
2025-04-11T04:07:57.587796+00:00,4.30,115.81
2025-04-11T04:07:57.652409+00:00,3.90,115.81
2025-04-11T04:07:57.720719+00:00,3.60,115.81
2025-04-11T04:07:57.790892+00:00,3.50,115.81
2025-04-11T04:07:57.856820+00:00,3.90,115.81
2025-04-11T04:07:57.925123+00:00,3.70,115.81
2025-04-11T04:07:57.992870+00:00,3.70,115.81
2025-04-11T04:07:58.056364+00:00,3.00,115.81
2025-04-11T04:07:58.127064+00:00,1.10,115.81
2025-04-11T04:07:58.194590+00:00,2.80,115.81
2025-04-11T04:07:58.266002+00:00,3.30,115.81
2025-04-11T04:07:58.336158+00:00,2.70,115.81
2025-04-11T04:07:58.404366+00:00,3.20,115.81
2025-04-11T04:07:58.474223+00:00,3.70,115.81
2025-04-11T04:07:58.538314+00:00,4.10,115.81
2025-04-11T04:07:58.603629+00:00,3.80,115.81
2025-04-11T04:07:58.674118+00:00,3.60,115.81
2025-04-11T04:07:58.738562+00:00,3.90,115.81
2025-04-11T04:07:58.810107+00:00,2.80,115.81
2025-04-11T04:07:58.879155+00:00,3.10,115.81
2025-04-11T04:07:58.950604+00:00,4.00,115.81
2025-04-11T04:07:59.023931+00:00,3.70,115.81
2025-04-11T04:07:59.090271+00:00,4.40,115.81
2025-04-11T04:07:59.160792+00:00,3.90,115.81
2025-04-11T04:07:59.228131+00:00,3.70,115.81
2025-04-11T04:07:59.300956+00:00,3.20,115.81
2025-04-11T04:07:59.364190+00:00,3.60,115.81
2025-04-11T04:07:59.433016+00:00,3.80,115.81
2025-04-11T04:07:59.503651+00:00,4.00,115.81
2025-04-11T04:07:59.574811+00:00,3.50,115.81
2025-04-11T04:07:59.644200+00:00,2.80,115.81
2025-04-11T04:07:59.709854+00:00,2.70,115.81
2025-04-11T04:07:59.782796+00:00,2.70,115.81
2025-04-11T04:07:59.851257+00:00,3.60,115.81
2025-04-11T04:07:59.923784+00:00,3.40,115.81
2025-04-11T04:07:59.990196+00:00,3.40,115.81
2025-04-11T04:08:00.060969+00:00,3.50,115.81
2025-04-11T04:08:00.131097+00:00,1.90,115.81
2025-04-11T04:08:00.202721+00:00,2.10,115.81
2025-04-11T04:08:00.269534+00:00,3.80,115.81
2025-04-11T04:08:00.333988+00:00,3.40,115.81
2025-04-11T04:08:00.402529+00:00,3.40,115.81
2025-04-11T04:08:00.466979+00:00,3.60,115.81
2025-04-11T04:08:00.535359+00:00,3.00,115.81
2025-04-11T04:08:00.600879+00:00,3.40,115.81
2025-04-11T04:08:00.670371+00:00,3.00,115.81
2025-04-11T04:08:00.740307+00:00,3.30,115.81
2025-04-11T04:08:00.810014+00:00,2.90,115.81
2025-04-11T04:08:00.882020+00:00,3.00,115.81
2025-04-11T04:08:00.952501+00:00,3.80,115.81
2025-04-11T04:08:01.017328+00:00,4.30,115.81
2025-04-11T04:08:01.090699+00:00,3.80,115.81
2025-04-11T04:08:01.157421+00:00,3.80,115.81
2025-04-11T04:08:01.227866+00:00,3.60,115.81
2025-04-11T04:08:01.298211+00:00,3.20,115.81
2025-04-11T04:08:01.376693+00:00,3.50,115.81
2025-04-11T04:08:01.444109+00:00,2.20,115.81
2025-04-11T04:08:01.515368+00:00,3.20,115.81
2025-04-11T04:08:01.581156+00:00,3.80,115.81
2025-04-11T04:08:01.653540+00:00,3.20,115.81
2025-04-11T04:08:01.722655+00:00,1.80,115.81
2025-04-11T04:08:01.793064+00:00,0.70,115.81
2025-04-11T04:08:01.863555+00:00,0.80,115.81
2025-04-11T04:08:01.929317+00:00,1.30,115.81
2025-04-11T04:08:01.991200+00:00,2.50,115.81
2025-04-11T04:08:02.059898+00:00,2.30,115.81
2025-04-11T04:08:02.133271+00:00,1.70,115.81
2025-04-11T04:08:02.196406+00:00,1.70,115.81
2025-04-11T04:08:02.264577+00:00,1.70,115.81
2025-04-11T04:08:02.336221+00:00,2.10,115.81
2025-04-11T04:08:02.402928+00:00,3.80,115.81
2025-04-11T04:08:02.468281+00:00,3.10,115.81
2025-04-11T04:08:02.541843+00:00,3.40,115.81
2025-04-11T04:08:02.610931+00:00,2.80,115.81
2025-04-11T04:08:02.683612+00:00,3.50,115.81
2025-04-11T04:08:02.753026+00:00,4.10,115.81
2025-04-11T04:08:02.816056+00:00,4.30,115.81
2025-04-11T04:08:02.886487+00:00,3.90,115.81
2025-04-11T04:08:02.957967+00:00,3.70,115.81
2025-04-11T04:08:03.027890+00:00,3.60,115.81
2025-04-11T04:08:03.092504+00:00,3.90,115.81
2025-04-11T04:08:03.161309+00:00,3.50,115.81
2025-04-11T04:08:03.233557+00:00,3.00,115.81
2025-04-11T04:08:03.300957+00:00,3.10,115.81
2025-04-11T04:08:03.368335+00:00,2.90,115.81
2025-04-11T04:08:03.437444+00:00,2.60,115.81
2025-04-11T04:08:03.502020+00:00,4.20,115.81
2025-04-11T04:08:03.566903+00:00,3.30,115.81
2025-04-11T04:08:03.630470+00:00,1.90,115.81
2025-04-11T04:08:03.694543+00:00,2.10,115.81
2025-04-11T04:08:03.762383+00:00,1.90,115.81
2025-04-11T04:08:03.833519+00:00,2.50,115.81
2025-04-11T04:08:03.900269+00:00,2.90,115.81
2025-04-11T04:08:03.968317+00:00,2.50,115.81
2025-04-11T04:08:04.033242+00:00,3.40,115.81
2025-04-11T04:08:04.104887+00:00,3.30,115.81
2025-04-11T04:08:04.170841+00:00,3.90,115.81
2025-04-11T04:08:04.239446+00:00,1.90,115.81
2025-04-11T04:08:04.310325+00:00,2.30,115.81
2025-04-11T04:08:04.384264+00:00,3.20,115.81
2025-04-11T04:08:04.457285+00:00,3.70,115.81
2025-04-11T04:08:04.529532+00:00,3.90,115.81
2025-04-11T04:08:04.597955+00:00,3.80,115.81
2025-04-11T04:08:04.671146+00:00,3.60,115.81
2025-04-11T04:08:04.738149+00:00,3.60,115.81
2025-04-11T04:08:04.809044+00:00,3.10,115.81
2025-04-11T04:08:04.876858+00:00,2.80,115.81
2025-04-11T04:08:04.940260+00:00,3.70,115.81
2025-04-11T04:08:05.010374+00:00,3.30,115.81
2025-04-11T04:08:05.082056+00:00,3.80,115.81
2025-04-11T04:08:05.151407+00:00,4.40,115.81
2025-04-11T04:08:05.218752+00:00,2.30,115.81
2025-04-11T04:08:05.291869+00:00,3.00,115.81
2025-04-11T04:08:05.358045+00:00,4.10,115.81
2025-04-11T04:08:05.425089+00:00,4.20,115.81
2025-04-11T04:08:05.494274+00:00,3.80,115.81
2025-04-11T04:08:05.557923+00:00,4.30,115.81
2025-04-11T04:08:05.624167+00:00,4.20,115.81
2025-04-11T04:08:05.694891+00:00,4.10,115.81
2025-04-11T04:08:05.765864+00:00,3.70,115.81
2025-04-11T04:08:05.834808+00:00,2.40,115.81
2025-04-11T04:08:05.897055+00:00,1.70,115.81
2025-04-11T04:08:05.967631+00:00,1.80,115.81
2025-04-11T04:08:06.037229+00:00,2.80,115.81
2025-04-11T04:08:06.107547+00:00,3.70,115.81
2025-04-11T04:08:06.179326+00:00,3.70,115.81
2025-04-11T04:08:06.248258+00:00,2.50,115.81
2025-04-11T04:08:06.317659+00:00,1.90,115.81
2025-04-11T04:08:06.385719+00:00,2.80,115.81
2025-04-11T04:08:06.459108+00:00,3.50,115.81
2025-04-11T04:08:06.532654+00:00,3.80,115.81
2025-04-11T04:08:06.602255+00:00,3.70,115.81
2025-04-11T04:08:06.665791+00:00,3.00,115.81
2025-04-11T04:08:06.736523+00:00,1.30,115.81
2025-04-11T04:08:06.807023+00:00,0.80,115.81
2025-04-11T04:08:06.877761+00:00,1.30,115.81
2025-04-11T04:08:06.950500+00:00,2.40,115.81
2025-04-11T04:08:07.021093+00:00,3.70,115.81
2025-04-11T04:08:07.092055+00:00,3.80,115.81
2025-04-11T04:08:07.162701+00:00,3.70,115.81
2025-04-11T04:08:07.230964+00:00,3.70,115.81
2025-04-11T04:08:07.301357+00:00,4.00,115.81
2025-04-11T04:08:07.371753+00:00,3.60,115.81
2025-04-11T04:08:07.443179+00:00,3.20,115.81
2025-04-11T04:08:07.518441+00:00,2.70,115.81
2025-04-11T04:08:07.585898+00:00,2.50,115.81
2025-04-11T04:08:07.651941+00:00,3.40,115.81
2025-04-11T04:08:07.718395+00:00,2.40,115.81
2025-04-11T04:08:07.791778+00:00,3.40,115.81
2025-04-11T04:08:07.860520+00:00,3.80,115.81
2025-04-11T04:08:07.927096+00:00,4.00,115.81
2025-04-11T04:08:08.000903+00:00,3.40,115.81
2025-04-11T04:08:08.073149+00:00,3.30,115.81
2025-04-11T04:08:08.143050+00:00,3.30,115.81
2025-04-11T04:08:08.208380+00:00,3.70,115.81
2025-04-11T04:08:08.279397+00:00,2.20,115.81
2025-04-11T04:08:08.351361+00:00,1.60,115.81
2025-04-11T04:08:08.418650+00:00,2.30,115.81
2025-04-11T04:08:08.484088+00:00,2.90,115.81
2025-04-11T04:08:08.555142+00:00,3.00,115.81
2025-04-11T04:08:08.624573+00:00,3.90,115.81
2025-04-11T04:08:08.690583+00:00,4.10,115.81
2025-04-11T04:08:08.760342+00:00,3.40,115.81
2025-04-11T04:08:08.831259+00:00,2.50,115.81
2025-04-11T04:08:08.902607+00:00,2.40,115.81
2025-04-11T04:08:08.974135+00:00,3.50,115.81
2025-04-11T04:08:09.045109+00:00,3.40,115.81
2025-04-11T04:08:09.109985+00:00,3.40,115.81
2025-04-11T04:08:09.182528+00:00,3.50,115.81
2025-04-11T04:08:09.251875+00:00,2.80,115.81
2025-04-11T04:08:09.315947+00:00,3.40,115.81
2025-04-11T04:08:09.392516+00:00,3.20,115.81
2025-04-11T04:08:09.460783+00:00,4.00,115.81
2025-04-11T04:08:09.532363+00:00,3.70,115.81
2025-04-11T04:08:09.602237+00:00,3.90,115.81
2025-04-11T04:08:09.667064+00:00,3.80,115.81
2025-04-11T04:08:09.737119+00:00,3.50,115.81
2025-04-11T04:08:09.808387+00:00,3.40,115.81
2025-04-11T04:08:09.871929+00:00,3.50,115.81
2025-04-11T04:08:09.942219+00:00,3.10,115.81
2025-04-11T04:08:10.008454+00:00,3.00,115.81
2025-04-11T04:08:10.077391+00:00,3.00,115.81
2025-04-11T04:08:10.145171+00:00,3.80,115.81
2025-04-11T04:08:10.223147+00:00,3.40,115.81
2025-04-11T04:08:10.294308+00:00,2.80,115.81
2025-04-11T04:08:10.364983+00:00,1.10,115.81
2025-04-11T04:08:10.435524+00:00,2.70,115.81
2025-04-11T04:08:10.507977+00:00,3.50,115.81
2025-04-11T04:08:10.571228+00:00,3.80,115.81
2025-04-11T04:08:10.644435+00:00,3.40,115.81
2025-04-11T04:08:10.719145+00:00,2.20,115.81
2025-04-11T04:08:10.792318+00:00,3.10,115.81
2025-04-11T04:08:10.860494+00:00,3.70,115.81
2025-04-11T04:08:10.930919+00:00,2.40,115.81
2025-04-11T04:08:11.001400+00:00,0.80,115.81
2025-04-11T04:08:11.065953+00:00,0.80,115.81
2025-04-11T04:08:11.126698+00:00,1.20,115.81
2025-04-11T04:08:11.197608+00:00,1.50,115.81
2025-04-11T04:08:11.266098+00:00,2.70,115.81
2025-04-11T04:08:11.336786+00:00,3.80,115.81
2025-04-11T04:08:11.406423+00:00,3.70,115.81
2025-04-11T04:08:11.477146+00:00,3.20,115.81
2025-04-11T04:08:11.549433+00:00,3.60,115.81
2025-04-11T04:08:11.621553+00:00,3.80,115.81
2025-04-11T04:08:11.691617+00:00,3.00,115.81
2025-04-11T04:08:11.762277+00:00,1.20,115.81
2025-04-11T04:08:11.832799+00:00,0.90,115.81
2025-04-11T04:08:11.895360+00:00,1.60,115.81
2025-04-11T04:08:11.960126+00:00,3.30,115.81
2025-04-11T04:08:12.033036+00:00,3.40,115.81
2025-04-11T04:08:12.102839+00:00,3.60,115.81
2025-04-11T04:08:12.174541+00:00,2.70,115.81
2025-04-11T04:08:12.243994+00:00,2.50,115.81
2025-04-11T04:08:12.315019+00:00,3.60,115.81
2025-04-11T04:08:12.381830+00:00,2.40,115.81
2025-04-11T04:08:12.453047+00:00,1.60,115.81
2025-04-11T04:08:12.518619+00:00,3.10,115.81
2025-04-11T04:08:12.589989+00:00,2.60,115.81
2025-04-11T04:08:12.667457+00:00,3.00,115.81
2025-04-11T04:08:12.732096+00:00,4.10,115.81
2025-04-11T04:08:12.799399+00:00,4.00,115.81
2025-04-11T04:08:12.869687+00:00,3.70,115.81
2025-04-11T04:08:12.935796+00:00,3.80,115.81
2025-04-11T04:08:13.008262+00:00,3.20,115.81
2025-04-11T04:08:13.077302+00:00,3.30,115.81
2025-04-11T04:08:13.143765+00:00,3.60,115.81
2025-04-11T04:08:13.215659+00:00,3.60,115.81
2025-04-11T04:08:13.287715+00:00,3.50,115.81
2025-04-11T04:08:13.358952+00:00,3.60,115.81
2025-04-11T04:08:13.427060+00:00,2.50,115.81
2025-04-11T04:08:13.499257+00:00,3.10,115.81
2025-04-11T04:08:13.570198+00:00,2.80,115.81
2025-04-11T04:08:13.639740+00:00,1.50,115.81
2025-04-11T04:08:13.710478+00:00,1.70,115.81
2025-04-11T04:08:13.781764+00:00,2.30,115.81
2025-04-11T04:08:13.845022+00:00,3.20,115.81
2025-04-11T04:08:13.916691+00:00,3.10,115.81
2025-04-11T04:08:13.986596+00:00,3.30,115.81
2025-04-11T04:08:14.056026+00:00,3.60,115.81
2025-04-11T04:08:14.128038+00:00,3.00,115.81
2025-04-11T04:08:14.196548+00:00,3.50,115.81
